date,store,y_true,y_pred,fold
2022-05-02,store_5,0.6072606127488865,0.5605642540917136,1
2022-05-03,store_5,0.4183779748113329,0.4332952593525152,1
2022-05-04,store_5,0.4673475476099579,0.8442310432352258,1
2022-05-05,store_5,0.4137142059733686,0.8485070124623043,1
2022-05-06,store_5,0.840449054647101,1.0597543157157614,1
2022-05-07,store_5,1.101620109573101,1.6799104171350496,1
2022-05-08,store_5,0.4696794320289401,1.5988480403413678,1
2022-05-09,store_5,0.0849185028968862,0.5854505699253897,1
2022-05-10,store_5,-0.2695279287883996,0.6644866480879424,1
2022-05-11,store_5,0.1875214173321006,0.41103611413918334,1
2022-05-12,store_5,0.0569358898691005,0.8084069683980105,1
2022-05-13,store_5,1.1995592551703511,0.7287015705842875,1
2022-05-14,store_5,1.0969563407351368,1.8419399112306076,1
2022-05-15,store_5,0.4160460903923507,1.1445865819199548,1
2022-05-16,store_5,-0.0270119492142566,0.2991329760232913,1
2022-05-17,store_5,0.2178359147788685,0.571396596841304,1
2022-05-18,store_5,0.5722823464641544,0.5530907568583409,1
2022-05-19,store_5,0.7005359895081723,0.5004887356206095,1
2022-05-20,store_5,0.7751562909156009,0.7161836554936541,1
2022-05-21,store_5,1.7219013650223514,1.475268438452184,1
2022-05-22,store_5,1.0619780744504046,1.2291631138865586,1
2022-05-23,store_5,0.0615996587070648,0.436271036603168,1
2022-05-24,store_5,0.112901115924672,0.6594045562511375,1
2022-05-25,store_5,0.7238548336979937,0.6795087323821932,1
2022-05-26,store_5,0.9663708132721368,0.7301403173956337,1
2022-05-27,store_5,1.456066541258387,0.8496421477345241,1
2022-05-28,store_5,1.8408274703904408,1.5449498191672075,1
2022-05-29,store_5,1.588983953140369,1.599938765707905,1
2022-05-30,store_5,0.4766750852858865,0.9770915347479638,1
2022-05-31,store_5,0.6352432257766722,0.8767577257662984,1
2022-06-01,store_5,0.4160460903923507,1.1135966328845213,1
2022-06-02,store_5,-1.409819409670668,0.963150235979199,1
2022-06-03,store_5,-1.3048846108164716,0.6569000061224854,1
2022-06-04,store_5,-1.3468585303581502,1.3812176034553063,1
2022-06-05,store_5,-1.3142121484924,1.0143672393180956,1
2022-06-06,store_5,-1.2022816963812573,-0.031170073970324466,1
2022-06-07,store_5,-1.5100904396869004,0.07225081444673438,1
2022-06-08,store_5,-1.0810237065941857,0.15306186278614192,1
2022-06-09,store_5,-1.4541252136313287,0.10923853886714718,1
2022-06-10,store_5,-1.4657846357262396,0.34670334026496935,1
2022-06-11,store_5,-1.4517933292123466,0.7742371571171044,1
2022-06-12,store_5,-1.568387550161454,0.6232852077665497,1
2022-06-13,store_5,-1.372509258966954,-0.08546174919174342,1
2022-06-14,store_5,-1.4681165201452218,0.020664536312364864,1
2022-06-15,store_5,-1.5264136306197753,-0.07734759030096346,1
2022-06-16,store_5,-1.2745701133697038,-0.002331586726879803,1
2022-06-17,store_5,-1.3795049122239005,0.6471342808307908,1
2022-06-18,store_5,-1.4168150629276146,0.9334281789894265,1
2022-06-19,store_5,-1.5334092838767217,0.8308946688946456,1
2022-06-20,store_5,-1.295557073140543,0.019269193185546468,1
2022-06-21,store_5,-1.4657846357262396,-0.09711307688046827,1
2022-06-22,store_5,-1.540404937133668,-0.021460856952298917,1
2022-06-23,store_5,-1.5427368215526502,0.012096428228807993,1
2022-06-24,store_5,-1.293225188721561,0.6478991753801063,1
2022-06-25,store_5,-1.3561860680340787,0.9612528325810484,1
2022-06-26,store_5,-1.4751121734021682,0.7646499672751403,1
2022-06-27,store_5,-1.5030947864299538,-1.5190382292532085,2
2022-06-28,store_5,-1.5147542085248646,-1.3969842910442192,2
2022-06-29,store_5,-1.489103479916061,-1.3991830316907827,2
2022-06-30,store_5,-0.2951786573972032,-1.4237776488318654,2
2022-07-01,store_5,0.4790069697048686,-0.7037839400965369,2
2022-07-02,store_5,0.3251025980520471,0.5701695685567628,2
2022-07-03,store_5,-0.3907859185754711,0.6871208842484611,2
2022-07-04,store_5,-0.2182264715707924,-0.884781826320979,2
2022-07-05,store_5,0.0429445833552076,-0.7916340978258041,2
2022-07-06,store_5,0.3367620201469578,0.051191643387631366,2
2022-07-07,store_5,-1.342194761520186,0.45690693893395085,2
2022-07-08,store_5,2.4051434997841192,-0.3370857511983824,2
2022-07-09,store_5,1.6076390284922264,1.4449464380823591,2
2022-07-10,store_5,-0.2298858936657031,1.0367629351527339,2
2022-07-11,store_5,0.2481504122256363,-0.31917313053396384,2
2022-07-12,store_5,-0.3231612704249889,0.12966817088710175,2
2022-07-13,store_5,-0.2392134313416317,-0.3565274692481653,2
2022-07-14,store_5,-0.066653984336953,-0.2392756272040573,2
2022-07-15,store_5,0.6515664167095473,0.7316244475272493,2
2022-07-16,store_5,0.954711391177226,1.113327747248188,2
2022-07-17,store_5,-0.0293438336332387,0.8186110566426991,2
2022-07-18,store_5,-0.1552655922582745,-0.21903983231621746,2
2022-07-19,store_5,-0.7219135060709356,-0.19777727843524293,2
2022-07-20,store_5,-0.5493540590662569,-0.7499258961280072,2
2022-07-21,store_5,-0.3581395367097211,-0.3977854358004258,2
2022-07-22,store_5,-0.1739206676101317,0.26928837169924685,2
2022-07-23,store_5,0.4626837787719936,0.4822437503720564,2
2022-07-24,store_5,-0.5167076772005069,1.096039340795806,2
2022-07-25,store_5,-0.6915990086241677,-0.46955846114176436,2
2022-07-26,store_5,0.145547497790422,-0.5999898817498377,2
2022-07-28,store_5,0.3134431759571364,0.054645555763769255,2
2022-07-29,store_5,0.1222286536006005,1.087168126436089,2
2022-07-30,store_5,0.8591041299989581,0.5300975199029154,2
2022-07-31,store_5,-0.1156235571355781,0.9281112370778569,2
2022-08-01,store_5,0.1805257640751542,-0.14708685553107936,2
2022-08-02,store_5,0.3507533266608507,-0.10782050657533798,2
2022-08-03,store_5,-0.3604714211287032,0.07711557768354363,2
2022-08-04,store_5,-0.551685943485239,-0.32995914767169976,2
2022-08-05,store_5,0.1805257640751542,-0.09163839545227626,2
2022-08-06,store_5,1.3721187021750298,1.2865697182375186,2
2022-08-07,store_5,0.0615996587070648,0.7730042771714752,2
2022-08-08,store_5,0.2994518694432435,-0.05699002381291837,2
2022-08-09,store_5,-0.0433351401471316,0.16378382938031377,2
2022-08-10,store_5,-0.2205583559897746,-0.048207692545842375,2
2022-08-11,store_5,-0.0316757180522209,-0.08978840985230171,2
2022-08-12,store_5,0.0033025482325112,0.18374267552494072,2
2022-08-13,store_5,0.6632258388044581,0.6745815688116786,2
2022-08-14,store_5,-0.3651351899666675,1.1518461211998634,2
2022-08-15,store_5,-0.3931178029944532,-0.25140969986342876,2
2022-08-16,store_5,-0.3231612704249889,-0.418915962158002,2
2022-08-17,store_5,-0.227554009246721,-0.32136590596420844,2
2022-08-18,store_5,0.0149619703274219,-0.2525479431760734,2
2022-08-19,store_5,0.5536272711122973,0.3463725221356048,2
2022-08-20,store_5,1.2531925968069404,0.9295349644916958,2
2022-08-21,store_5,0.2085083771029399,0.6707170184157695,2
2022-08-22,store_5,0.0989098094107791,0.17644423757018926,2
2022-08-23,store_5,0.0149619703274219,-0.08946184736540007,2
2022-08-24,store_5,0.0499402366121541,-0.24581689537049717,2
2022-08-25,store_5,0.2458185278066542,0.08148508087276146,2
2022-08-26,store_5,0.3950591306215114,0.8953690274757847,2
2022-08-27,store_5,1.5283549582468334,1.1819422698647897,2
2022-08-28,store_5,0.2714692564154578,1.310544386971653,2
2022-08-29,store_5,0.0709271963829934,0.09728609218992383,2
2022-08-30,store_5,0.2761330252534221,-0.007877036772765019,2
2022-08-31,store_5,0.5116533515706186,0.07451490303011397,2
2022-09-01,store_5,-1.197617927543293,-0.10943807001687797,2
2022-09-02,store_5,0.5023258138946901,-0.3619070996307471,2
2022-09-03,store_5,0.7938113662674581,1.0027101391026152,2
2022-09-04,store_5,0.2738011408344399,0.8033307086050498,2
2022-09-05,store_5,-0.0946365973647388,-0.10657740776365897,2
2022-09-06,store_5,0.1548750354663506,-0.17085700030094533,2
2022-09-07,store_5,0.1338880756955113,0.18385364913012806,2
2022-09-08,store_5,-0.1389424013253995,0.12960556074132507,2
2022-09-09,store_5,0.0289532768413148,0.5540792138021066,2
2022-09-10,store_5,1.2415331747120295,0.8958872992624168,2
2022-09-11,store_5,0.4883345073807972,0.8141073853333889,2
2022-09-12,store_5,-0.1645931299342031,-0.13477961774647504,2
2022-09-13,store_5,-0.2135627027328281,0.015631192727229692,2
2022-09-14,store_5,0.1385518445334756,0.31447836375261606,2
2022-09-15,store_5,-0.0270119492142566,0.15579092095208144,2
2022-09-16,store_5,0.8521084767420117,0.4016079508246167,2
2022-09-17,store_5,1.79652166642978,1.3907499008839443,2
2022-09-18,store_5,0.8521084767420117,0.7726203857780559,2
2022-09-19,store_5,-0.1109597882976138,0.20981837520001612,2
2022-09-20,store_5,-0.1482699390013281,-0.21897851355505693,2
2022-09-21,store_5,0.0172938547464041,-0.20504503406795496,2
2022-09-22,store_5,-0.2228902404087567,-0.031296230155472345,2
2022-09-23,store_5,0.2528141810636006,0.31870881451358996,2
2022-09-24,store_5,1.1365983758578333,1.604351151176424,2
2022-09-25,store_5,0.30644752270019,1.1079631327731598,2
2022-09-26,store_5,0.4300373969062436,-0.09024422892324875,2
2022-09-27,store_5,0.0312851612602969,-0.11996812865931604,2
2022-09-28,store_5,0.3157750603761186,0.04725116155639464,2
2022-09-29,store_5,0.3484214422418685,0.21594391551644254,2
2022-09-30,store_5,0.7751562909156009,1.1774933086917738,2
2022-10-01,store_5,1.7079100585084586,0.8620996242070104,2
2022-10-02,store_5,1.0922925718971723,0.33185781240865664,2
2022-10-03,store_5,0.709863527184101,0.33166428994175223,2
2022-10-04,store_5,-0.0200162959573102,0.1881706757360744,2
2022-10-05,store_5,0.1059054626677255,-0.23875509149457372,2
2022-10-06,store_5,0.1385518445334756,0.09842955240495407,2
2022-10-07,store_5,0.4160460903923507,0.735546451085514,2
2022-10-08,store_5,1.2695157877398155,1.7401728550582714,2
2022-10-09,store_5,0.5396359645984043,0.8486969549799532,2
2022-10-10,store_5,0.0289532768413148,0.0486199674064588,2
2022-10-11,store_5,-0.034007602471203,-0.17261555720099048,2
2022-10-12,store_5,0.30644752270019,-0.17475518647948407,2
2022-10-13,store_5,0.2901243317673149,0.17212333794036955,2
2022-10-14,store_5,0.3460895578228864,0.6472543271761133,2
2022-10-15,store_5,1.5773245310454584,0.7232100974324439,2
2022-10-16,store_5,0.2411547589686899,0.6166499019278034,2
2022-10-17,store_5,-0.1715887831911495,-0.07013830997822103,2
2022-10-18,store_5,0.2481504122256363,-0.5998855074272375,2
2022-10-19,store_5,0.3274344824710293,0.05906149431622736,2
2022-10-20,store_5,0.2248315680358149,0.013401247646431582,2
2022-10-21,store_5,0.4790069697048686,0.40669759976331304,2
2022-10-22,store_5,1.197227370751369,0.6732435046456043,2
2022-10-23,store_5,-0.0106887582813816,0.5109206712767969,2
2022-10-24,store_5,0.0452764677741898,-0.483791348425431,2
2022-10-25,store_5,0.0872503873158684,-0.25617970328122364,2
2022-10-26,store_5,0.0662634275450291,-0.15981245287360182,2
2022-10-27,store_5,0.1432156133714399,-0.11678699104942769,2
2022-10-28,store_5,-0.2182264715707924,0.5409805633357261,2
2022-10-29,store_5,0.6888765674132616,0.36515214544277397,2
2022-10-30,store_5,0.1968489550080292,0.44940673802321124,2
2022-10-31,store_5,0.4300373969062436,-0.10878322395045802,2
2022-11-01,store_5,0.43703305016319,0.06927191225857554,2
2022-11-02,store_5,0.080254734058922,0.015141815254911104,2
2022-11-03,store_5,-0.050330793404078,0.2288216103578603,2
2022-11-04,store_5,0.6842127985752974,0.4657881675547573,2
2022-11-05,store_5,1.2322056370361012,1.5246213714153751,2
2022-11-06,store_5,0.6655577232234402,0.7406052754526457,2
2022-11-07,store_5,-0.4560786823069711,0.11235270496466268,2
2022-11-08,store_5,-0.2485409690175603,-0.24798467588108714,2
2022-11-09,store_5,-0.2462090845985781,-0.3884098520857509,2
2022-11-10,store_5,0.1105692315056898,-0.29581164904911594,2
2022-11-11,store_5,0.3670765175937257,1.063793591890626,2
2022-11-12,store_5,1.2718476721587977,1.2091876336425347,2
2022-11-13,store_5,0.6912084518322438,1.0280689637860105,2
2022-11-14,store_5,-0.2835192353022925,-0.07043672810839109,2
2022-11-15,store_5,-0.1109597882976138,-0.056201431355028954,2
2022-11-16,store_5,-0.1296148636494709,-0.14650311474536462,2
2022-11-17,store_5,-0.1669250143531852,-0.13078472668928284,2
2022-11-18,store_5,0.2621417187395292,0.3431664850604474,2
2022-11-19,store_5,1.101620109573101,1.1022679358132932,2
2022-11-20,store_5,0.33909390456594,1.0517211308994865,2
2022-11-21,store_5,-0.5633453655801498,-0.08373682911210283,2
2022-11-22,store_5,-0.3674670743856497,-0.38983258777267066,2
2022-11-23,store_5,-0.3581395367097211,-0.2790561486596622,2
2022-11-24,store_5,-0.1902438585430067,-0.23643783207527377,2
2022-11-25,store_5,0.0895822717348505,0.13283839949813483,2
2022-11-26,store_5,0.486002622961815,1.2154230796740806,2
2022-11-27,store_5,-0.3558076522907389,1.1459645020923348,2
2022-11-28,store_5,-0.3931178029944532,-0.4788846491191048,2
2022-11-29,store_5,-0.6099830539597927,-0.3525801912562035,2
2022-11-30,store_5,-0.4630743355639176,-0.37413359837276333,2
2022-12-01,store_5,-0.4840612953347569,-0.26526888831758655,2
2022-12-02,store_5,-0.2042351650568996,0.6772502563249374,2
2022-12-03,store_5,0.5652866932072079,0.745849887744088,2
2022-12-04,store_5,-0.4817294109157747,1.1816498512833093,2
2022-12-05,store_5,-0.4141047627652925,-0.3418133984165638,2
2022-12-06,store_5,-0.6286381293116499,-0.24295261412497104,2
2022-12-07,store_5,-0.5423584058093105,-0.24358904020812058,2
2022-12-08,store_5,-0.6053192851218284,-0.24676294371981755,2
2022-12-09,store_5,0.0382808145172434,0.11195404276527392,2
2022-12-10,store_5,0.6725533764803866,0.8673094552491198,2
2022-12-11,store_5,-0.6682801644343462,1.1213126235386215,2
2022-12-12,store_5,-0.4467511446310426,-0.5195300045456778,3
2022-12-13,store_5,-0.6379656669875784,-0.363577529277343,3
2022-12-14,store_5,-0.6659482800153641,-0.4792437149937573,3
2022-12-15,store_5,-0.3628033055476853,-0.33884727522584296,3
2022-12-16,store_5,-0.4211004160222389,-0.01189143429100231,3
2022-12-17,store_5,0.6445707634526009,0.3301952531106742,3
2022-12-18,store_5,-0.4071091095083461,-0.6326987025795394,3
2022-12-19,store_5,-0.3604714211287032,-0.27638801431826815,3
2022-12-20,store_5,-0.6239743604736855,-0.34781352713447167,3
2022-12-21,store_5,-0.4630743355639176,-0.41517577531089855,3
2022-12-22,store_5,-0.453746797887989,-0.30878013989091435,3
2022-12-23,store_5,-0.4933888330106855,-0.08787194681355734,3
2022-12-24,store_5,-0.3744627276425961,0.5964649989045705,3
2022-12-26,store_5,-0.728909159327882,-0.2785782458810935,3
2022-12-27,store_5,-0.3464801146148104,-0.4026720887663898,3
2022-12-28,store_5,-0.3091699639110961,-0.14329626618839514,3
2022-12-29,store_5,0.0242895080033505,0.11744977283712409,3
2022-12-30,store_5,0.4696794320289401,0.8350199502142504,3
2022-12-31,store_5,2.3818246555942983,1.5554972164004552,3
2023-01-01,store_5,-0.1366105169064174,1.0897534139722935,3
2023-01-02,store_5,-0.2462090845985781,-0.08034537905278358,3
2023-01-03,store_5,-0.0759815220128816,-0.145183196476095,3
2023-01-04,store_5,-0.663616395596382,-0.3010753921150572,3
2023-01-05,store_5,-0.3371525769388818,-0.24775572363111611,3
2023-01-06,store_5,-0.1669250143531852,0.4138186537299234,3
2023-01-07,store_5,0.695872220670208,0.9645320883131961,3
2023-01-08,store_5,-0.2858511197212746,-0.05299834380682926,3
2023-01-09,store_5,-0.5913279786079355,-0.24452951201198322,3
2023-01-10,store_5,-0.6099830539597927,-0.4642741786147727,3
2023-01-11,store_5,-0.5073801395245783,-0.5531653511100235,3
2023-01-12,store_5,-0.5050482551055961,-0.34070578987759853,3
2023-01-13,store_5,-0.2858511197212746,0.15633786692658705,3
2023-01-14,store_5,0.5956011906539759,0.5173427942996074,3
2023-01-15,store_5,0.1362199601144934,-0.18917406109176524,3
2023-01-16,store_5,-0.453746797887989,-0.30228817782958406,3
2023-01-17,store_5,-0.2158945871518103,-0.2976505831029162,3
2023-01-18,store_5,-0.3558076522907389,-0.2667150497240935,3
2023-01-19,store_5,-0.3115018483300782,-0.2925367683998245,3
2023-01-20,store_5,0.1059054626677255,0.11225393705202669,3
2023-01-21,store_5,0.9127374716355474,0.5156609224381736,3
2023-01-22,store_5,0.210840261521922,0.15914031013473978,3
2023-01-23,store_5,-0.5586815967421855,-0.3434907682325926,3
2023-01-24,store_5,-0.4467511446310426,-0.24031570883639322,3
2023-01-25,store_5,-0.4677381044018818,-0.23729516841931148,3
2023-01-26,store_5,-0.4071091095083461,-0.11976487816779542,3
2023-01-27,store_5,0.0102982014894576,0.26446357297166784,3
2023-01-28,store_5,0.8241258637142259,0.896652973433766,3
2023-01-29,store_5,0.2294953368737792,0.31850786967463407,3
2023-01-30,store_5,-0.4444192602120604,-0.5343155896034197,3
2023-01-31,store_5,-0.3628033055476853,-0.526983697168471,3
2023-02-01,store_5,-0.3511438834527746,-0.522580157598576,3
2023-02-02,store_5,-0.1972395117999531,-0.24372519585821575,3
2023-02-03,store_5,-0.1762525520291138,-0.037902852896834587,3
2023-02-04,store_5,0.9756983509480652,0.8828699123955499,3
2023-02-05,store_5,0.5139852359896008,0.30594998950075314,3
2023-02-06,store_5,-0.6123149383787748,-0.5480617170230271,3
2023-02-07,store_5,-0.3348206925198996,-0.2774432338002146,3
2023-02-08,store_5,-0.5050482551055961,-0.11279826370883364,3
2023-02-09,store_5,-0.3115018483300782,-0.21736184039166642,3
2023-02-10,store_5,0.0452764677741898,0.03105699584799849,3
2023-02-11,store_5,0.8381171702281188,0.8271369223239716,3
2023-02-12,store_5,0.0685953119640112,0.25953544734148715,3
2023-02-13,store_5,-0.5610134811611677,-0.2564975794257923,3
2023-02-14,store_5,1.5913158375593517,-0.39112615148750396,3
2023-02-15,store_5,-0.2951786573972032,0.07648300535216108,3
2023-02-16,store_5,0.2551460654825828,0.024704512064446453,3
2023-02-17,store_5,0.0102982014894576,0.6275841149947478,3
2023-02-18,store_5,0.9453838535012976,0.49620177076143795,3
2023-02-19,store_5,0.630579456938708,0.6385838698959899,3
2023-02-20,store_5,-0.3977815718324175,-0.08055007103434372,3
2023-02-21,store_5,0.1198967691816184,0.027971293486553524,3
2023-02-22,store_5,0.0266213924223326,-0.05810140917380205,3
2023-02-23,store_5,0.161870688723297,0.16983580192758502,3
2023-02-24,store_5,0.145547497790422,0.36869206695273277,3
2023-02-25,store_5,1.022336039327708,1.1559056580600762,3
2023-02-26,store_5,0.3833997085266007,0.759728728562506,3
2023-02-27,store_5,-0.4024453406703818,-0.05993476540219441,3
2023-02-28,store_5,-0.0573264466610245,0.05524918290224353,3
2023-03-01,store_5,0.1432156133714399,0.3690981262901044,3
2023-03-02,store_5,0.0615996587070648,0.2619282837945076,3
2023-03-03,store_5,0.2434866433876721,0.5753690482928526,3
2023-03-04,store_5,1.40476508404078,1.216873682652372,3
2023-03-05,store_5,0.5069895827326544,0.8744889508644698,3
2023-03-06,store_5,-0.0876409441077923,-0.07421435929269098,3
2023-03-07,store_5,0.3087794071191721,0.041792317235497395,3
2023-03-08,store_5,0.5233127736655294,0.11971486802866893,3
2023-03-09,store_5,-0.3628033055476853,0.07075934718961255,3
